"rate.total.2017","rate.total.2018","rate.total.2019","rate.total.2020","rate.total.2021","rate.total.2022","rate.total.2023","rate.total.2024","rate.total.2025","rate.total.2026","rate.total.2027","rate.total.2028","rate.total.2029","rate.total.2030","rate.total.2031","rate.total.2032","rate.total.2033","rate.total.2034","rate.total.2035","rate.total.2036","rate.total.2037","rate.total.2038","rate.total.2039","rate.total.2040","rate.total.2041","rate.total.2042","rate.total.2043","rate.total.2044","rate.total.2045","rate.total.2046","rate.total.2047","rate.total.2048","rate.total.2049","rate.total.2050","rate.lower.2017","rate.lower.2018","rate.lower.2019","rate.lower.2020","rate.lower.2021","rate.lower.2022","rate.lower.2023","rate.lower.2024","rate.lower.2025","rate.lower.2026","rate.lower.2027","rate.lower.2028","rate.lower.2029","rate.lower.2030","rate.lower.2031","rate.lower.2032","rate.lower.2033","rate.lower.2034","rate.lower.2035","rate.lower.2036","rate.lower.2037","rate.lower.2038","rate.lower.2039","rate.lower.2040","rate.lower.2041","rate.lower.2042","rate.lower.2043","rate.lower.2044","rate.lower.2045","rate.lower.2046","rate.lower.2047","rate.lower.2048","rate.lower.2049","rate.lower.2050","rate.upper.2017","rate.upper.2018","rate.upper.2019","rate.upper.2020","rate.upper.2021","rate.upper.2022","rate.upper.2023","rate.upper.2024","rate.upper.2025","rate.upper.2026","rate.upper.2027","rate.upper.2028","rate.upper.2029","rate.upper.2030","rate.upper.2031","rate.upper.2032","rate.upper.2033","rate.upper.2034","rate.upper.2035","rate.upper.2036","rate.upper.2037","rate.upper.2038","rate.upper.2039","rate.upper.2040","rate.upper.2041","rate.upper.2042","rate.upper.2043","rate.upper.2044","rate.upper.2045","rate.upper.2046","rate.upper.2047","rate.upper.2048","rate.upper.2049","rate.upper.2050"
0.0017227549822619,0.00163959117184812,0.00155285526279505,0.0014773974283759,0.00140605051969509,0.0013358638537678,0.00127033656926944,0.00120839263788417,0.00114885983023648,0.00109239179390173,0.00103880952971843,0.000987679386075552,0.000939037271005411,0.000892799657793604,0.000848774468791492,0.00080688310376965,0.000767043471895454,0.00072913991282234,0.000693083592812367,0.000658793783514376,0.000626182641507746,0.000595169779730499,0.000565680856333517,0.000537642165890983,0.000510983576415774,0.000485639028273708,0.000461544897275992,0.000438640363582735,0.000416867676015428,0.000396171673932356,0.000376499707081478,0.000357801665253188,0.000340029802826865,0.000323138620495298,0.00156323300542931,0.00147772782533701,0.00139074163041019,0.0013079154315208,0.00122847965198802,0.00115114956907565,0.00107672423126921,0.0010056083350712,0.000937689402627323,0.000873105263041775,0.00081193514721773,0.000754116740859114,0.00069961504991232,0.000648363343135214,0.000600251756969376,0.000555173729901624,0.000513011302739244,0.00047363234773469,0.000436905913418464,0.000402699972537628,0.0003708800962772,0.000341314424976283,0.000313874162776189,0.000288433155417145,0.000264869355809967,0.00024306536404566,0.000222908353571987,0.000204290427759519,0.000187108823375604,0.000171265859342034,0.000156668937820441,0.000143230518660137,0.000130868005097099,0.000119503616270635,0.00189855556951546,0.00181918426702781,0.001733865884549,0.0016688412023962,0.0016092884084287,0.00155021752493578,0.00149876352027575,0.00145206907736028,0.00140758646288718,0.0013667536801078,0.00132907812000956,0.00129358031299935,0.00126039455047144,0.0012293897201251,0.00120019323643402,0.00117271460820798,0.00114686691040896,0.00112248459171622,0.00109946982147072,0.00107774839531839,0.00105722767131875,0.00103783210079405,0.00101950038955706,0.00100217014970383,0.0009857849148619,0.000970295651577605,0.00095565594015619,0.00094182273087452,0.00092875715945078,0.000916423132020241,0.00090478707141617,0.00089381811122063,0.000883487654027363,0.000873769106862272
0.000294341488105399,0.000279133131486924,0.000263755570268677,0.000251185046193474,0.000238872223595667,0.000226642620239987,0.000215477306227552,0.000204928219307543,0.000194737734787715,0.000185128960937612,0.000176045765145739,0.000167374433722736,0.000159138472582263,0.0001513268667745,0.000143894529719203,0.000136827275504464,0.00013011271051395,0.00012372815569604,0.000117656755803385,0.000111884743115279,0.000106396449106988,0.000101177408643757,9.62147360848235e-05,9.14957080800722e-05,8.70081710258595e-05,8.27408082771475e-05,7.86828021927203e-05,7.48238260778154e-05,7.11541154601993e-05,6.76643864360599e-05,6.4345798293169e-05,6.11899552845424e-05,5.81888770515495e-05,5.53349718225499e-05,0.000259327840913589,0.00024363218405201,0.00022820093377717,0.000213880937769409,0.000199744724003563,0.000185981600991909,0.000172912269443297,0.000160438447779694,0.00014854592687917,0.000137320190323849,0.000126754591853087,0.000116819335081495,0.000107514903984279,9.88270038771907e-05,9.07269295224636e-05,8.31914791811634e-05,7.61964788450198e-05,6.97134271104903e-05,6.37145109539411e-05,5.81726648375596e-05,5.30604131208233e-05,4.83508751337799e-05,4.40181715962834e-05,4.00372070552234e-05,3.63838451355865e-05,3.30350717149606e-05,2.99689738786026e-05,2.71647580733777e-05,2.46027803034709e-05,2.22645304431931e-05,2.01326099928909e-05,1.8190710522345e-05,1.64235804004968e-05,1.48169859013167e-05,0.000334082570212618,0.000319807111678905,0.000304849764180565,0.000294995561966541,0.000285664312237457,0.000276193327916784,0.000268520386948643,0.000261755057155793,0.000255293336862055,0.000249582614887242,0.000244504841778591,0.000239807914027789,0.000235549235662425,0.000231716228453553,0.000228219292685132,0.000225043520156731,0.000222179786965226,0.000219594088921788,0.000217267808838469,0.000215190343728065,0.000213345575670486,0.000211720428876249,0.000210305769280382,0.000209092122373247,0.000208070966580184,0.000207235552973094,0.000206579757651262,0.000206098097166931,0.000205786016233666,0.000205639602571013,0.000205655489250883,0.000205830917001565,0.00020616365798154,0.000206651955194902
0.000157854338921699,0.000149724498052435,0.00014150609481414,0.000134768283763251,0.000128155257302328,0.000121544465440676,0.00011546923210882,0.000109704467637948,0.000104116421751934,9.88290647365889e-05,9.38181184450397e-05,8.90271574944337e-05,8.44717625241614e-05,8.01483492697476e-05,7.60348274654237e-05,7.21250101481242e-05,6.84130556556191e-05,6.48873894989152e-05,6.15393087240338e-05,5.83614623405364e-05,5.53453267505436e-05,5.24829211321004e-05,4.97669949830034e-05,4.71903132062269e-05,4.47459099757818e-05,4.24272367182478e-05,4.02279948985411e-05,3.81421475821287e-05,3.6163963607453e-05,3.42879789220873e-05,3.25089824014858e-05,3.0822019894891e-05,2.9222380145804e-05,2.77055820507991e-05,0.000135874745555858,0.000127194648717262,0.000118880728396963,0.000111139700967359,0.000103529911662553,9.61091455483136e-05,8.89983609684554e-05,8.21862414226754e-05,7.56868300237444e-05,6.95426900809794e-05,6.37631954243694e-05,5.83434514449223e-05,5.32849960978455e-05,4.85821785953469e-05,4.42216095583634e-05,4.01900578482096e-05,3.6473019156197e-05,3.30536241538419e-05,2.99147471875627e-05,2.70393604043893e-05,2.44102544179761e-05,2.20105273288762e-05,1.9823851899452e-05,1.78344653311593e-05,1.60272791652215e-05,1.43879735837754e-05,1.29030082290687e-05,1.15596355894931e-05,1.03459113975743e-05,9.25068191460748e-06,8.26356395033118e-06,7.37492182427719e-06,6.57583775418698e-06,5.858078676748e-06,0.000183389431306518,0.00017624503501625,0.000168437518339262,0.000163420363294178,0.000158637921258523,0.000153711251879076,0.000149813360816009,0.000146436556915049,0.000143224776028086,0.000140448752059137,0.000138039495824947,0.000135847889955926,0.000133911592126903,0.000132224574450861,0.000130734612453819,0.000129435421778044,0.000128323519478744,0.000127380080816177,0.000126595972698257,0.00012596674757044,0.000125484361640603,0.000125142708732136,0.000124938069664793,0.00012486641001853,0.000124924289327002,0.000125109377291051,0.000125419711808853,0.000125853744342877,0.00012641054166652,0.00012708960370857,0.000127890816012595,0.000128814505839751,0.000129861400677374,0.000131032599446015
0.000109507234895919,0.000104299658414212,9.89096102426085e-05,9.44150611475562e-05,8.99810032685992e-05,8.55029925482874e-05,8.13384246099199e-05,7.73585035460293e-05,7.34798407695507e-05,6.97874697044834e-05,6.62711569631206e-05,6.28978942173354e-05,5.968056708279e-05,5.66189293998443e-05,5.37002878480125e-05,5.09219312302939e-05,4.82808507151647e-05,4.57700426576189e-05,4.33842288178288e-05,4.11187743977653e-05,3.89681203339895e-05,3.69269867750889e-05,3.49904788421217e-05,3.31536366861353e-05,3.14116398953211e-05,2.9759910188998e-05,2.81940070198727e-05,2.67096495922547e-05,2.5302752402319e-05,2.39694027195484e-05,2.27058563762182e-05,2.15085439761765e-05,2.03740632651556e-05,1.92991724824578e-05,9.33143688824884e-05,8.74947997965147e-05,8.19297023596542e-05,7.67195418273315e-05,7.16068673537648e-05,6.65885554391281e-05,6.17292359344643e-05,5.70450743034617e-05,5.25539131587181e-05,4.82849381119417e-05,4.42536319674756e-05,4.04639483189178e-05,3.69196043620421e-05,3.36198320463305e-05,3.05583255018434e-05,2.77273697662899e-05,2.51178480530283e-05,2.27188217607198e-05,2.05187295306306e-05,1.85057837836464e-05,1.66679487217295e-05,1.49932757817238e-05,1.34701184672656e-05,1.20871819585329e-05,1.08336195309019e-05,9.6991097513567e-06,8.67388075840425e-06,7.74872941243512e-06,6.91503310669056e-06,6.1647449177898e-06,5.49038201166577e-06,4.8850100182133e-06,4.34222205046738e-06,3.85611467105817e-06,0.000128510053040721,0.000124332174833487,0.000119408599281844,0.000116192088210843,0.000113069894668391,0.000109790063570243,0.000107176756975374,0.000104905430380303,0.00010273805840513,0.000100865634671895,9.92430688730451e-05,9.77696260828192e-05,9.6473679739248e-05,9.53515520829157e-05,9.4367766152155e-05,9.35192592041428e-05,9.28041502941962e-05,9.22097469201628e-05,9.17304020849816e-05,9.13635233039115e-05,9.11038561322574e-05,9.0947593583903e-05,9.08925643509578e-05,9.09363017192193e-05,9.10767743041817e-05,9.13127366491904e-05,9.16431818671752e-05,9.20674014240531e-05,9.2585135783893e-05,9.31964378727089e-05,9.39016470405907e-05,9.47014360769567e-05,9.5596781810797e-05,9.65889477569529e-05
9.3878973019001e-05,8.93807933928514e-05,8.47408445232054e-05,8.08289157349859e-05,7.70170643247314e-05,7.31973835977139e-05,6.96421932837201e-05,6.62552061200276e-05,6.29673773478137e-05,5.98409268136991e-05,5.68666864095051e-05,5.40176297824681e-05,5.13021579327857e-05,4.87187836352833e-05,4.62566867817738e-05,4.39129366399632e-05,4.16843927741031e-05,3.95649451276962e-05,3.75499628380813e-05,3.56353521062289e-05,3.38163496121277e-05,3.20884838285146e-05,3.04476216686933e-05,2.88896061388184e-05,2.74104247860137e-05,2.60062806673592e-05,2.46735020266909e-05,2.34085601637462e-05,2.22080948209087e-05,2.10688924303807e-05,1.99878816141898e-05,1.89621370178662e-05,1.79888715854437e-05,1.70654303285863e-05,8.21654619567443e-05,7.72037164026154e-05,7.24190388393749e-05,6.79590774722238e-05,6.36173445030225e-05,5.93616631623196e-05,5.52498229205215e-05,5.1292878383919e-05,4.74966700392704e-05,4.38829557208571e-05,4.0462556667812e-05,3.72364254913174e-05,3.4206952446099e-05,3.13732890563446e-05,2.87302537990373e-05,2.62720328817777e-05,2.39918418827171e-05,2.18814744532766e-05,1.99323449976611e-05,1.81357050371507e-05,1.64825668915596e-05,1.49639886811565e-05,1.35712215655427e-05,1.22957267167381e-05,1.11292560263908e-05,1.00639118445851e-05,9.09216241723487e-06,8.20686098017741e-06,7.40125957814906e-06,6.6690086604223e-06,6.00415311727381e-06,5.40112565925891e-06,4.85473552205972e-06,4.36015488218973e-06,0.000107262362618274,0.000103478518907996,9.9159155459568e-05,9.61359962775207e-05,9.32391668268705e-05,9.02578647586112e-05,8.77837218110898e-05,8.55821017715316e-05,8.34772333888624e-05,8.16019901827285e-05,7.99212973551297e-05,7.83615583079038e-05,7.69408327943764e-05,7.56541615588612e-05,7.44748405981302e-05,7.33991927089483e-05,7.24241435667927e-05,7.15392779540597e-05,7.07392787605641e-05,7.0020896189786e-05,6.93790905635723e-05,6.88099153476014e-05,6.83105541238586e-05,6.78780003885333e-05,6.75095788225274e-05,6.72031556509868e-05,6.6956756195548e-05,6.67686086389489e-05,6.66372352390608e-05,6.65613512960775e-05,6.65398439412665e-05,6.65717968749626e-05,6.66564634565904e-05,6.67932493612645e-05
8.66823656390614e-05,8.21490450375548e-05,7.76004720668886e-05,7.37427032024067e-05,7.00907080201227e-05,6.6513074974002e-05,6.32059670338239e-05,6.00906709157563e-05,5.71015641455006e-05,5.42772672715282e-05,5.16051119738522e-05,4.90591989952492e-05,4.66415658706103e-05,4.43474715043103e-05,4.21657696476163e-05,4.0091941510454e-05,3.8121586663205e-05,3.62483735599426e-05,3.44674572880666e-05,3.27745825074473e-05,3.11651356948658e-05,2.96349046190036e-05,2.81800516220385e-05,2.67968028567032e-05,2.54815814279288e-05,2.42310427691041e-05,2.30419860799198e-05,2.19113642097095e-05,2.08362964575026e-05,1.98140429377878e-05,1.88419970206284e-05,1.79176850696311e-05,1.70387565390462e-05,1.62029765343251e-05,7.57507113698841e-05,7.09522072109545e-05,6.63752946244028e-05,6.21121428553642e-05,5.80447288371155e-05,5.41159149248363e-05,5.03418444191636e-05,4.67377097049833e-05,4.330412366081e-05,4.00470565593931e-05,3.69722521521122e-05,3.40786038703367e-05,3.13640480265437e-05,2.88253629343388e-05,2.64569053285343e-05,2.4252354024764e-05,2.22048622901475e-05,2.03068425221858e-05,1.85505220067996e-05,1.69280876712493e-05,1.54316656937126e-05,1.40534999321239e-05,1.27860363887013e-05,1.16219354459366e-05,1.05541270138925e-05,9.5758461444663e-06,8.68064068456225e-06,7.86238390519843e-06,7.11528229115592e-06,6.43387327967963e-06,5.81302140562147e-06,5.24791251698951e-06,4.73404446876652e-06,4.26721635095995e-06,9.91915769093513e-05,9.51128353275567e-05,9.07240156006784e-05,8.75510975086025e-05,8.46365802577539e-05,8.17502420247695e-05,7.93573281784658e-05,7.72585724439278e-05,7.52951070757618e-05,7.3564001841077e-05,7.202935787837e-05,7.06251058644581e-05,6.93608065202996e-05,6.82280474076095e-05,6.72018177446585e-05,6.62766085484479e-05,6.54476191174164e-05,6.47045243151723e-05,6.40416270479739e-05,6.34550859729918e-05,6.29397825326872e-05,6.24917334485457e-05,6.21080126224647e-05,6.17856334412938e-05,6.15219990448729e-05,6.13150446258426e-05,6.11628958967783e-05,6.10639072474062e-05,6.10167288238965e-05,6.10202098291945e-05,6.10733776727618e-05,6.11754554244455e-05,6.13258338218639e-05,6.15240538513661e-05
8.20663715980714e-05,7.79725691671355e-05,7.38183236146286e-05,7.02455729253569e-05,6.68778232354635e-05,6.35876339052952e-05,6.0536956143349e-05,5.76643145179959e-05,5.49119148275479e-05,5.23095608047146e-05,4.98459470077158e-05,4.74983310736385e-05,4.52672720138849e-05,4.31478439051646e-05,4.11299532226307e-05,3.92092131594466e-05,3.73813536919634e-05,3.56405732162983e-05,3.39824462591431e-05,3.24030787604277e-05,3.08983096699732e-05,2.94643801282917e-05,2.80978805589972e-05,2.67954735743725e-05,2.55540158332785e-05,2.43705805807379e-05,2.32423734384356e-05,2.21667414910725e-05,2.11411823836136e-05,2.01633185397898e-05,1.92308896909831e-05,1.83417519726554e-05,1.74938679745711e-05,1.66852995993295e-05,6.96253668557687e-05,6.54218853615999e-05,6.13192601674285e-05,5.7320764124403e-05,5.34813618089882e-05,4.97778114331917e-05,4.61857382071659e-05,4.27494291386768e-05,3.94849474045371e-05,3.63882366589044e-05,3.34678412231297e-05,3.07272277267434e-05,2.81625308090828e-05,2.57702007335995e-05,2.35455080575044e-05,2.14817864351171e-05,1.95718245358491e-05,1.78080503290083e-05,1.6182524083139e-05,1.46872095241044e-05,1.33141090302884e-05,1.20553422695781e-05,1.09032269712114e-05,9.8503311197e-06,8.88951450717795e-06,8.01395777863905e-06,7.21717775089974e-06,6.49303832068701e-06,5.83575521525478e-06,5.23989400559824e-06,4.70036513770854e-06,4.21241624487607e-06,3.77162156294263e-06,3.37386973021103e-06,9.67303965697487e-05,9.29310047993862e-05,8.8865144269443e-05,8.60846953278996e-05,8.36299430199292e-05,8.12287055066815e-05,7.9347504259078e-05,7.77828671827096e-05,7.63662759667596e-05,7.51971077145488e-05,7.42389811320992e-05,7.34232022115481e-05,7.27607163386813e-05,7.22437691855886e-05,7.18469547552032e-05,7.15658542284796e-05,7.1396798049367e-05,7.13301251803606e-05,7.13613431268593e-05,7.14880189753747e-05,7.17063033125001e-05,7.20136912690787e-05,7.24089202207957e-05,7.28906871606527e-05,7.34581989466541e-05,7.41113460099987e-05,7.48503004494176e-05,7.5675578067441e-05,7.65881323138569e-05,7.7589244000483e-05,7.86805083162225e-05,7.98638704889682e-05,8.1141602253688e-05,8.25162928569778e-05
7.4365049231878e-05,7.11196769177669e-05,6.77350252214235e-05,6.47974848087609e-05,6.19875595740529e-05,5.92042173441473e-05,5.65999831253805e-05,5.41254618472002e-05,5.17337379344246e-05,4.945604504852e-05,4.72855550309345e-05,4.52043821150228e-05,4.32154635302985e-05,4.13163656859881e-05,3.9499546954193e-05,3.77624507791401e-05,3.61024358953737e-05,3.45152510498706e-05,3.29977591211816e-05,3.15471957366968e-05,3.01604375252956e-05,2.88346387315533e-05,2.75672014386181e-05,2.63555267492406e-05,2.51971367513784e-05,2.40897051513484e-05,2.30309851049573e-05,2.20188229973442e-05,2.10511721971902e-05,2.0126073064684e-05,1.92416493707504e-05,1.83961105821744e-05,1.75877451660994e-05,1.68149161212584e-05,6.43137742203158e-05,6.09959362571336e-05,5.76353035324215e-05,5.43168233855985e-05,5.10739503577343e-05,4.78957719168715e-05,4.47846054438533e-05,4.1778880820681e-05,3.8893649986797e-05,3.6132390112256e-05,3.35054361713844e-05,3.10177303557892e-05,2.86691865882177e-05,2.64593182082971e-05,2.43860342525447e-05,2.24456654403329e-05,2.06338557297617e-05,1.89456369642832e-05,1.73755919237363e-05,1.59180633162452e-05,1.45672418270596e-05,1.3317277714369e-05,1.2162361961229e-05,1.10967704834656e-05,1.01149162156804e-05,9.21138625186925e-06,8.38096186643622e-06,7.61863790494661e-06,6.91963645840757e-06,6.27941279267945e-06,5.69365883697408e-06,5.15830406459525e-06,4.6695130186087e-06,4.22368102477044e-06,8.59871872596887e-05,8.29236954994031e-05,7.96045715134645e-05,7.73004343007076e-05,7.52332160530614e-05,7.31826466314521e-05,7.15325737057052e-05,7.01207299627462e-05,6.88127661347355e-05,6.76927372986486e-05,6.67331624380745e-05,6.58796159152117e-05,6.51422837683887e-05,6.45157241036921e-05,6.39798252322919e-05,6.35313171105444e-05,6.31673447100629e-05,6.28800476479873e-05,6.26656123025121e-05,6.25217741051313e-05,6.24450395288643e-05,6.24329092335515e-05,6.24838002338615e-05,6.25960310943554e-05,6.27682609454968e-05,6.29996265937865e-05,6.32894270798435e-05,6.36371713995731e-05,6.40426492835921e-05,6.45058432019658e-05,6.50269152241068e-05,6.56062303256532e-05,6.62443340011974e-05,6.6941940574294e-05
6.71999232527402e-05,6.41696549398615e-05,6.10410393535638e-05,5.83412343774496e-05,5.57690368172955e-05,5.32365974403983e-05,5.0880051528991e-05,4.8649690287998e-05,4.6501146575858e-05,4.44614253627002e-05,4.25225818676138e-05,4.06670322242464e-05,3.8896525567269e-05,3.72081059357587e-05,3.55942732477449e-05,3.40522144092366e-05,3.2579192049521e-05,3.11710783479129e-05,2.98248208241726e-05,2.85377820278511e-05,2.7307046683255e-05,2.61299830028624e-05,2.50042177390534e-05,2.39274021745815e-05,2.28973133898705e-05,2.19118799336454e-05,2.09691134623047e-05,2.00671171116849e-05,1.92040959199336e-05,1.83783372727214e-05,1.75882059408584e-05,1.68321449659838e-05,1.61086688299304e-05,1.54163586894056e-05,5.84126135566732e-05,5.5379232436995e-05,5.23089690104239e-05,4.9300015854268e-05,4.63646493752355e-05,4.34954003913343e-05,4.06993053221699e-05,3.8004746963856e-05,3.54216965052933e-05,3.29530584184051e-05,3.06062123338115e-05,2.83837703030121e-05,2.62850121401525e-05,2.4308929701234e-05,2.24530899477283e-05,2.0713983803306e-05,1.90876491607731e-05,1.75696250003111e-05,1.61551452183824e-05,1.4839301443088e-05,1.36170774882059e-05,1.24834445841829e-05,1.14334274292127e-05,1.04621294409486e-05,9.56477295447526e-06,8.7367291200496e-06,7.97353144237687e-06,7.27089042346816e-06,6.62470460969689e-06,6.03106499429862e-06,5.48625775868588e-06,4.98676525611885e-06,4.5292642560976e-06,4.11062277278701e-06,7.7309153112843e-05,7.43553934191063e-05,7.12307765924582e-05,6.90405382169839e-05,6.70809659824601e-05,6.51594256296507e-05,6.36074651176567e-05,6.22762300553939e-05,6.10461058110612e-05,5.9988918788153e-05,5.90785278807722e-05,5.82659559414626e-05,5.75590261529332e-05,5.69520404370728e-05,5.64266339726355e-05,5.59792513687084e-05,5.56068348521859e-05,5.53020411849723e-05,5.50610920031747e-05,5.48816267526181e-05,5.47602669667787e-05,5.46945201803506e-05,5.46827194743514e-05,5.47231400696811e-05,5.48143654814757e-05,5.49554044344419e-05,5.5145417381578e-05,5.53837516068629e-05,5.56699991667833e-05,5.60039199095349e-05,5.63854273394809e-05,5.68146061834885e-05,5.729169171859e-05,5.78170579927173e-05
6.46941006528294e-05,6.13516231841158e-05,5.80422989303111e-05,5.52222619023345e-05,5.25926887998724e-05,5.00571117832225e-05,4.77278254601099e-05,4.55502128539214e-05,4.34764696308976e-05,4.15250945130098e-05,3.96841414552548e-05,3.79339017028642e-05,3.62728897735589e-05,3.46959654980323e-05,3.3194372983564e-05,3.17639761970465e-05,3.04010132569816e-05,2.91007177749049e-05,2.78594993540061e-05,2.66743047487551e-05,2.5541961185307e-05,2.44596604719576e-05,2.3424915099874e-05,2.2435329566643e-05,2.14886794342428e-05,2.0582923643828e-05,1.9716133413113e-05,1.8886492831699e-05,1.80923025374783e-05,1.73319570815514e-05,1.66039365657155e-05,1.59068043363329e-05,1.52391981758574e-05,1.45998238775094e-05,5.54711053981434e-05,5.21474711976429e-05,4.89313970094318e-05,4.58475409205285e-05,4.29038562171707e-05,4.0079503302191e-05,3.73581299235157e-05,3.47611612077355e-05,3.22938846946903e-05,2.99514218311314e-05,2.77371117131499e-05,2.56512422819253e-05,2.36902430475095e-05,2.18511589479241e-05,2.01303825413876e-05,1.85233026596507e-05,1.70251391964711e-05,1.56309294223843e-05,1.43355262791962e-05,1.31337614006132e-05,1.20204890874037e-05,1.09906269411905e-05,1.00392040720345e-05,9.16138314213124e-06,8.35248336611914e-06,7.60799944581117e-06,6.92361049558024e-06,6.29518809375445e-06,5.71880192646846e-06,5.19072104588411e-06,4.70741365052026e-06,4.2655455224119e-06,3.8619765262269e-06,3.49375601880065e-06,7.54505724960459e-05,7.21803297624885e-05,6.88496276627093e-05,6.65138881689637e-05,6.44695176396111e-05,6.25186001229974e-05,6.09758927391282e-05,5.96879338592356e-05,5.85313110960958e-05,5.75710056115644e-05,5.67770393445133e-05,5.60979028846691e-05,5.55385831156795e-05,5.50913580698202e-05,5.47364857824509e-05,5.44692381474891e-05,5.42857004800725e-05,5.41779539866597e-05,5.41418354052493e-05,5.41747723387329e-05,5.42733142094335e-05,5.44350193673883e-05,5.46583816305574e-05,5.49419236107606e-05,5.52845571295284e-05,5.56856961866515e-05,5.61449719061779e-05,5.66622642833665e-05,5.72377598169031e-05,5.78718705207502e-05,5.85652185989296e-05,5.93186552259109e-05,6.01332399267442e-05,6.10102297090186e-05
